Datum,Warengruppe_num,Umsatz,Warengruppe_text,ist_geschlossen,Silvester,Wochentag_num,Wochentag,WT_Dienstag,WT_Donnerstag,WT_Freitag,WT_Mittwoch,WT_Montag,WT_Samstag,WT_Sonntag,Ferien,KielerWoche,Niederschlag,Sonnenschein,Temperatur,lag_1W,Jahr
2018-07-25,2,651.75,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,1,0,7.8,353.9,19.8,619.55,2018
2018-07-26,2,628.29,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,1,0,7.8,353.9,19.8,619.31,2018
2018-07-27,2,677.42,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,1,0,7.8,353.9,19.8,606.8,2018
2018-07-28,2,716.58,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,1,0,7.8,353.9,19.8,751.69,2018
2018-07-29,2,721.82,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,1,0,7.8,353.9,19.8,724.32,2018
2018-07-30,2,616.36,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,1,0,7.8,353.9,19.8,577.96,2018
2018-07-31,2,586.08,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,1,0,7.8,353.9,19.8,595.27,2018
2018-08-01,2,598.69,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,1,0,65.6,213.1,18.6,651.75,2018
2018-08-02,2,606.91,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,1,0,65.6,213.1,18.6,628.29,2018
2018-08-03,2,568.05,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,1,0,65.6,213.1,18.6,677.42,2018
2018-08-04,2,735.66,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,1,0,65.6,213.1,18.6,716.58,2018
2018-08-05,2,605.47,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,1,0,65.6,213.1,18.6,721.82,2018
2018-08-06,2,540.77,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,1,0,65.6,213.1,18.6,616.36,2018
2018-08-07,2,574.82,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,1,0,65.6,213.1,18.6,586.08,2018
2018-08-08,2,513.03,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,1,0,65.6,213.1,18.6,598.69,2018
2018-08-09,2,535.8,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,1,0,65.6,213.1,18.6,606.91,2018
2018-08-10,2,576.61,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,1,0,65.6,213.1,18.6,568.05,2018
2018-08-11,2,545.33,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,1,0,65.6,213.1,18.6,735.66,2018
2018-08-12,2,598.05,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,1,0,65.6,213.1,18.6,605.47,2018
2018-08-13,2,535.13,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,1,0,65.6,213.1,18.6,540.77,2018
2018-08-14,2,510.43,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,1,0,65.6,213.1,18.6,574.82,2018
2018-08-15,2,487.83,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,1,0,65.6,213.1,18.6,513.03,2018
2018-08-16,2,602.64,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,1,0,65.6,213.1,18.6,535.8,2018
2018-08-17,2,643.63,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,1,0,65.6,213.1,18.6,576.61,2018
2018-08-18,2,755.67,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,1,0,65.6,213.1,18.6,545.33,2018
2018-08-19,2,555.28,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,65.6,213.1,18.6,598.05,2018
2018-08-20,2,436.05,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,65.6,213.1,18.6,535.13,2018
2018-08-21,2,398.75,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,65.6,213.1,18.6,510.43,2018
2018-08-22,2,452.19,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,65.6,213.1,18.6,487.83,2018
2018-08-23,2,477.14,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,65.6,213.1,18.6,602.64,2018
2018-08-24,2,460.83,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,65.6,213.1,18.6,643.63,2018
2018-08-25,2,576.18,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,65.6,213.1,18.6,755.67,2018
2018-08-26,2,527.49,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,65.6,213.1,18.6,555.28,2018
2018-08-27,2,367.35,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,65.6,213.1,18.6,436.05,2018
2018-08-28,2,384.45,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,65.6,213.1,18.6,398.75,2018
2018-08-29,2,346.1,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,65.6,213.1,18.6,452.19,2018
2018-08-30,2,370.61,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,65.6,213.1,18.6,477.14,2018
2018-08-31,2,418.98,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,65.6,213.1,18.6,460.83,2018
2018-09-01,2,458.42,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,39.3,174.5,14.7,576.18,2018
2018-09-02,2,409.8,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,39.3,174.5,14.7,527.49,2018
2018-09-03,2,340.08,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,39.3,174.5,14.7,367.35,2018
2018-09-04,2,390.26,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,39.3,174.5,14.7,384.45,2018
2018-09-05,2,359.46,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,39.3,174.5,14.7,346.1,2018
2018-09-06,2,442.56,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,39.3,174.5,14.7,370.61,2018
2018-09-07,2,376.8,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,39.3,174.5,14.7,418.98,2018
2018-09-08,2,548.82,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,39.3,174.5,14.7,458.42,2018
2018-09-09,2,478.48,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,39.3,174.5,14.7,409.8,2018
2018-09-10,2,361.9,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,39.3,174.5,14.7,340.08,2018
2018-09-11,2,368.52,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,39.3,174.5,14.7,390.26,2018
2018-09-12,2,335.15,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,39.3,174.5,14.7,359.46,2018
2018-09-13,2,376.0,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,39.3,174.5,14.7,442.56,2018
2018-09-14,2,395.18,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,39.3,174.5,14.7,376.8,2018
2018-09-15,2,488.65,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,39.3,174.5,14.7,548.82,2018
2018-09-16,2,460.57,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,39.3,174.5,14.7,478.48,2018
2018-09-17,2,386.54,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,39.3,174.5,14.7,361.9,2018
2018-09-18,2,347.83,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,39.3,174.5,14.7,368.52,2018
2018-09-19,2,338.74,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,39.3,174.5,14.7,335.15,2018
2018-09-20,2,395.53,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,39.3,174.5,14.7,376.0,2018
2018-09-21,2,361.2,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,39.3,174.5,14.7,395.18,2018
2018-09-22,2,475.05,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,39.3,174.5,14.7,488.65,2018
2018-09-23,2,447.35,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,39.3,174.5,14.7,460.57,2018
2018-09-24,2,300.56,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,39.3,174.5,14.7,386.54,2018
2018-09-25,2,363.06,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,39.3,174.5,14.7,347.83,2018
2018-09-26,2,334.76,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,39.3,174.5,14.7,338.74,2018
2018-09-27,2,332.16,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,39.3,174.5,14.7,395.53,2018
2018-09-28,2,349.02,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,39.3,174.5,14.7,361.2,2018
2018-09-29,2,498.54,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,39.3,174.5,14.7,475.05,2018
2018-09-30,2,466.75,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,39.3,174.5,14.7,447.35,2018
2018-10-01,2,397.45,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,1,0,39.6,144.7,11.6,300.56,2018
2018-10-02,2,474.63,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,1,0,39.6,144.7,11.6,363.06,2018
2018-10-03,2,429.86,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,1,0,39.6,144.7,11.6,334.76,2018
2018-10-04,2,449.68,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,1,0,39.6,144.7,11.6,332.16,2018
2018-10-05,2,430.57,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,1,0,39.6,144.7,11.6,349.02,2018
2018-10-06,2,480.45,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,1,0,39.6,144.7,11.6,498.54,2018
2018-10-07,2,488.14,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,1,0,39.6,144.7,11.6,466.75,2018
2018-10-08,2,417.6,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,1,0,39.6,144.7,11.6,397.45,2018
2018-10-09,2,426.74,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,1,0,39.6,144.7,11.6,474.63,2018
2018-10-10,2,407.22,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,1,0,39.6,144.7,11.6,429.86,2018
2018-10-11,2,444.26,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,1,0,39.6,144.7,11.6,449.68,2018
2018-10-12,2,413.49,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,1,0,39.6,144.7,11.6,430.57,2018
2018-10-13,2,448.82,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,1,0,39.6,144.7,11.6,480.45,2018
2018-10-14,2,531.24,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,1,0,39.6,144.7,11.6,488.14,2018
2018-10-15,2,383.23,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,1,0,39.6,144.7,11.6,417.6,2018
2018-10-16,2,366.12,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,1,0,39.6,144.7,11.6,426.74,2018
2018-10-17,2,364.23,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,1,0,39.6,144.7,11.6,407.22,2018
2018-10-18,2,332.97,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,1,0,39.6,144.7,11.6,444.26,2018
2018-10-19,2,387.14,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,1,0,39.6,144.7,11.6,413.49,2018
2018-10-20,2,502.18,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,39.6,144.7,11.6,448.82,2018
2018-10-21,2,518.12,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,39.6,144.7,11.6,531.24,2018
2018-10-22,2,332.69,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,39.6,144.7,11.6,383.23,2018
2018-10-23,2,336.48,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,39.6,144.7,11.6,366.12,2018
2018-10-24,2,334.82,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,39.6,144.7,11.6,364.23,2018
2018-10-25,2,322.94,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,39.6,144.7,11.6,332.97,2018
2018-10-26,2,354.23,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,39.6,144.7,11.6,387.14,2018
2018-10-27,2,402.43,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,39.6,144.7,11.6,502.18,2018
2018-10-28,2,355.74,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,39.6,144.7,11.6,518.12,2018
2018-10-29,2,237.1,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,39.6,144.7,11.6,332.69,2018
2018-10-30,2,301.49,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,39.6,144.7,11.6,336.48,2018
2018-11-01,2,330.29,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,20.3,45.5,6.4,334.82,2018
2018-11-02,2,271.99,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,20.3,45.5,6.4,322.94,2018
2018-11-03,2,407.63,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,20.3,45.5,6.4,354.23,2018
2018-11-04,2,469.47,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,20.3,45.5,6.4,402.43,2018
2018-11-05,2,277.33,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,20.3,45.5,6.4,355.74,2018
2018-11-06,2,251.81,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,20.3,45.5,6.4,237.1,2018
2018-11-07,2,280.27,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,20.3,45.5,6.4,301.49,2018
2018-11-08,2,250.24,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,20.3,45.5,6.4,330.29,2018
2018-11-09,2,262.84,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,20.3,45.5,6.4,271.99,2018
2018-11-10,2,339.97,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,20.3,45.5,6.4,407.63,2018
2018-11-11,2,478.74,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,20.3,45.5,6.4,469.47,2018
2018-11-12,2,235.42,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,20.3,45.5,6.4,277.33,2018
2018-11-13,2,248.71,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,20.3,45.5,6.4,251.81,2018
2018-11-14,2,229.72,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,20.3,45.5,6.4,280.27,2018
2018-11-15,2,260.89,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,20.3,45.5,6.4,250.24,2018
2018-11-16,2,253.84,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,20.3,45.5,6.4,262.84,2018
2018-11-17,2,329.77,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,20.3,45.5,6.4,339.97,2018
2018-11-18,2,453.16,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,20.3,45.5,6.4,478.74,2018
2018-11-19,2,221.23,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,20.3,45.5,6.4,235.42,2018
2018-11-20,2,281.19,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,20.3,45.5,6.4,248.71,2018
2018-11-21,2,237.02,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,20.3,45.5,6.4,229.72,2018
2018-11-22,2,267.14,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,20.3,45.5,6.4,260.89,2018
2018-11-23,2,293.25,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,20.3,45.5,6.4,253.84,2018
2018-11-24,2,358.19,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,20.3,45.5,6.4,329.77,2018
2018-11-25,2,429.74,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,20.3,45.5,6.4,453.16,2018
2018-11-26,2,255.92,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,20.3,45.5,6.4,221.23,2018
2018-11-27,2,252.1,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,20.3,45.5,6.4,281.19,2018
2018-11-28,2,232.64,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,20.3,45.5,6.4,237.02,2018
2018-11-29,2,246.03,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,20.3,45.5,6.4,267.14,2018
2018-11-30,2,274.62,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,20.3,45.5,6.4,293.25,2018
2018-12-01,2,313.38,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,64.1,16.3,5.2,358.19,2018
2018-12-02,2,425.11,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,64.1,16.3,5.2,429.74,2018
2018-12-03,2,242.16,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,64.1,16.3,5.2,255.92,2018
2018-12-04,2,216.0,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,64.1,16.3,5.2,252.1,2018
2018-12-05,2,250.98,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,64.1,16.3,5.2,232.64,2018
2018-12-06,2,268.02,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,64.1,16.3,5.2,246.03,2018
2018-12-07,2,272.64,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,64.1,16.3,5.2,274.62,2018
2018-12-08,2,325.15,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,64.1,16.3,5.2,313.38,2018
2018-12-09,2,459.75,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,64.1,16.3,5.2,425.11,2018
2018-12-10,2,245.53,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,64.1,16.3,5.2,242.16,2018
2018-12-11,2,258.83,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,64.1,16.3,5.2,216.0,2018
2018-12-12,2,245.16,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,64.1,16.3,5.2,250.98,2018
2018-12-13,2,255.93,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,64.1,16.3,5.2,268.02,2018
2018-12-14,2,267.26,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,64.1,16.3,5.2,272.64,2018
2018-12-15,2,316.26,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,64.1,16.3,5.2,325.15,2018
2018-12-16,2,496.94,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,64.1,16.3,5.2,459.75,2018
2018-12-17,2,245.52,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,64.1,16.3,5.2,245.53,2018
2018-12-18,2,241.04,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,64.1,16.3,5.2,258.83,2018
2018-12-19,2,244.11,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,64.1,16.3,5.2,245.16,2018
2018-12-20,2,284.83,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,64.1,16.3,5.2,255.93,2018
2018-12-21,2,321.16,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,1,0,64.1,16.3,5.2,267.26,2018
2018-12-22,2,372.35,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,1,0,64.1,16.3,5.2,316.26,2018
2018-12-23,2,392.51,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,1,0,64.1,16.3,5.2,496.94,2018
2018-12-24,2,470.23,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,1,0,64.1,16.3,5.2,245.52,2018
2018-12-27,2,471.03,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,1,0,64.1,16.3,5.2,241.04,2018
2018-12-28,2,424.36,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,1,0,64.1,16.3,5.2,244.11,2018
2018-12-29,2,500.08,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,1,0,64.1,16.3,5.2,284.83,2018
2018-12-30,2,516.22,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,1,0,64.1,16.3,5.2,321.16,2018
2018-12-31,2,618.32,Brötchen,0,1,0,Montag,0,0,0,0,1,0,0,1,0,64.1,16.3,5.2,372.35,2018
2018-01-02,5,278.69,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,1,0,94.8,31.5,3.4,190.51,2018
2018-01-03,5,234.25,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,1,0,94.8,31.5,3.4,199.91,2018
2018-01-04,5,231.04,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,1,0,94.8,31.5,3.4,220.05,2018
2018-01-05,5,191.05,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,1,0,94.8,31.5,3.4,266.29,2018
2018-01-06,5,264.15,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,1,0,94.8,31.5,3.4,285.85,2018
2018-01-07,5,316.35,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,94.8,31.5,3.4,444.33,2018
2018-01-08,5,270.75,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,94.8,31.5,3.4,1432.42,2018
2018-01-09,5,170.65,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,94.8,31.5,3.4,278.69,2018
2018-01-10,5,192.26,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,94.8,31.5,3.4,234.25,2018
2018-01-11,5,170.35,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,94.8,31.5,3.4,231.04,2018
2018-01-12,5,211.61,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,94.8,31.5,3.4,191.05,2018
2018-01-13,5,256.59,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,94.8,31.5,3.4,264.15,2018
2018-01-14,5,326.99,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,94.8,31.5,3.4,316.35,2018
2018-01-15,5,214.09,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,94.8,31.5,3.4,270.75,2018
2018-01-16,5,177.2,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,94.8,31.5,3.4,170.65,2018
2018-01-17,5,199.78,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,94.8,31.5,3.4,192.26,2018
2018-01-18,5,221.52,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,94.8,31.5,3.4,170.35,2018
2018-01-19,5,227.63,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,94.8,31.5,3.4,211.61,2018
2018-01-20,5,295.61,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,94.8,31.5,3.4,256.59,2018
2018-01-21,5,288.06,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,94.8,31.5,3.4,326.99,2018
2018-01-22,5,205.22,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,94.8,31.5,3.4,214.09,2018
2018-01-23,5,192.57,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,94.8,31.5,3.4,177.2,2018
2018-01-24,5,191.6,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,94.8,31.5,3.4,199.78,2018
2018-01-25,5,189.91,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,94.8,31.5,3.4,221.52,2018
2018-01-26,5,241.0,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,94.8,31.5,3.4,227.63,2018
2018-01-27,5,238.51,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,94.8,31.5,3.4,295.61,2018
2018-01-28,5,343.02,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,94.8,31.5,3.4,288.06,2018
2018-01-29,5,193.55,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,94.8,31.5,3.4,205.22,2018
2018-01-30,5,209.7,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,94.8,31.5,3.4,192.57,2018
2018-01-31,5,215.66,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,94.8,31.5,3.4,191.6,2018
2018-02-01,5,229.8,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,22.7,93.8,-0.2,189.91,2018
2018-02-02,5,228.59,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,22.7,93.8,-0.2,241.0,2018
2018-02-03,5,277.4,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,22.7,93.8,-0.2,238.51,2018
2018-02-04,5,328.4,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,22.7,93.8,-0.2,343.02,2018
2018-02-05,5,235.75,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,22.7,93.8,-0.2,193.55,2018
2018-02-06,5,298.02,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,22.7,93.8,-0.2,209.7,2018
2018-02-07,5,243.45,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,22.7,93.8,-0.2,215.66,2018
2018-02-08,5,362.43,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,22.7,93.8,-0.2,229.8,2018
2018-02-09,5,286.32,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,22.7,93.8,-0.2,228.59,2018
2018-02-10,5,366.55,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,22.7,93.8,-0.2,277.4,2018
2018-02-11,5,313.3,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,22.7,93.8,-0.2,328.4,2018
2018-02-12,5,229.22,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,22.7,93.8,-0.2,235.75,2018
2018-02-13,5,263.06,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,22.7,93.8,-0.2,298.02,2018
2018-02-14,5,321.82,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,22.7,93.8,-0.2,243.45,2018
2018-02-15,5,209.68,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,22.7,93.8,-0.2,362.43,2018
2018-02-16,5,368.0,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,22.7,93.8,-0.2,286.32,2018
2018-02-17,5,255.29,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,22.7,93.8,-0.2,366.55,2018
